text;emotion
im just in the first stage of having decided i want to go for it and still feeling a little bit nervous;fear
i tuck my hips under straightening the back line and opening the hips to a correct eq position this is more pronounced and i feel like theres nothing supporting my midsection;love
im feeling incredibly discontent this morning and i have no idea why;sadness
i guess i just have to hope that johns not feeling particularly vicious;anger
i always looked to for words and inspiration and now i feel like im stunned and useless to offer any back to them;surprise
i feel uncertain about things going on around me i try to control my circumstances as much as possible for safety;fear
i dont want to think about it for now because i know i end up feeling mad and i dun want to do something stupid that i might end up regretting it on the next day;anger
i feel selfish spending time with him;anger
i feel the gentle pressure fingers of disappointment hurt sickness lack pressing cracks into the surface of my soul until a chink is loosened;love
i feel she is sincere and she does not do force selling;joy
i feel what others feel when i love yet the beloved guides me to the cooling beauty of the moonlight glistening from the streams flowing through the garden;love
i am feeling cold konsenan kreyol;anger
i feels as though there was more tumor left than he would have liked to have seen left;love
i know he is my best friend and all but i can tell that he feels disgusted walking into such a messy room;anger
i feel rather devastated and lonely;sadness
i am feeling low or when i need to get away and recharge my batteries i retreat to my happy place;sadness
ive been working all week to find the word that captures how im feeling weepy excited thoughtful pensive lazy and im happy to have found it;sadness
i used to feel when i was still a child being very curious and innocent with everything and everyone around me;surprise
i feel like she probably has a lot of devoted middle aged women readers though;love
im not getting enough sleep ive started a post about that and hope to publish it at some point and then on mondays and wednesdays night i always feel apprehensive about the next days class;fear
i feel the shadow of resentment when my friend posts a cute picture of her baby;joy
i feel numb and dont know what to do;sadness
i also feel intensely my delicate position on this matter;love
i would feel really weird getting rid of all my cast t shirts from all of the plays and musicals i did in high school;surprise
i feel wronged or slighted and i never feel bad about it because it does seem justified;anger
i see no reason to continually beat down another in order to make yourself feel or look superior in the process and for those reasons i do not think he accomplished his mission outside of those who are his followers and those with big pockets and similar beliefs;joy
i can t even see anymore where i m going and when i do i feel i will never get there because i get distracted by other things that i need to take care of;anger
i feel as strongly as anybody about supporting those members of staff who are facing redundancy in the light of management s cuts;love
i just enjoy feeling my sweet girl move around and knowing that we will be seeing her in weeks;love
i start feeling kind of weird;fear
i walked away feeling sort of impressed;surprise
i always say its always back to the same issues where i just feel unimportant to you;sadness
i feel personally assaulted by this choice;sadness
i could feel the excitement in my nervous little bones;fear
i really didnt feel sparks or see fireworks that had me caring one way or another;love
im so happy its finally over its hard for me to feel as compassionate as i should;love
i feel is cool sheet;joy
i had what might have been called a very dangerous job but i didnt feel as if it were truly dangerous for me;anger
i do not feel fear i feel sad;sadness
i snapped at a coworker in front of customers and i feel like a horrible person;sadness
i feel pretty oh so pretty a href http thebunnycage;joy
im feeling sort of meh im surprised how a couple bites of dark chocolate from trader joes whole foods or sees candies manages to be a better pick me up than any brilliant irish whiskey;surprise
i feel strong and secure;joy
i dont even know what point i have im feeling grumpy all of a sudden oh yes i have to add something to the list of stuff i cannot tolerate;anger
i used to feel as though i was being tortured like this when i had small babies who were up all night wanting my boob or just crying for the heck of it over and over again every hour every single night;fear
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot;love
i feel like society likes to highlight our differences so much to make us feel so isolated and so separated and so different james said;sadness
i am feeling that is because most of those approaches seem to exclude the gracious powerful gentle challenging moving uncomfortable blessing exciting personal joyful involvement of god s spirit in all of this;love
i feel a strange urge to sing to these seeds;surprise
i have put off getting an air conditioner and got by with fans because i thought it wasnt worth the investment for a few days of feeling hot and sticky;love
i feel distracted because i m not sleeping;anger
i am very appreciated three piece especially to see the around the earth days pierce brosnan also feel very elegant gentlemen;joy
i buy it the others would go along with it to the point that that one would feel troubled because of lowering of the prize;sadness
i appreciate i sound a bit smug i feel a bit smug;joy
i feel like in spite of having so many amazing things to be thankful for life is just one big demanding wave after wave and i m being tossed around like a rag doll;surprise
i feel dissatisfied and above having to do the grubby things in my life my house starts to show it;anger
i explained to my son that his great grandmother was sick because she was very old she was very tired and weak so i was visiting her to help her know i love her and help her feel ok;joy
i feel mainly its shocked;surprise
ive been feeling less than divine;joy
i cant help but feel surprised;surprise
im out and about i feel pretty crappy in the afternoon;sadness
i feel that the names also reflect on the person as to how dignified it comes together or not dudley dursley cornelius fudge minerva mcgonnagall neville longbottom peter pettigrew oliver wood;joy
i am feeling quite nostalgic especially when thinking about friends who are like families whom we left behind;love
i just had a gut feeling and i accepted it;love
i feel this strange tension in the pit of my stomach this steel strong belt around my lungs to ease and my ears arent full of the pounding of my heart any more;surprise
i always blast her song into my ears when im feeling agitated angry or lonely;fear
i feel like i am being petty and dumb to feel this way but shit;anger
i feel like the andalites should have caught on to this pretty quickly it was peaceful for the first time in a long time;joy
i feel appreciative or super lame;joy
i feel so bitchy that i dont give a shit about anything else;anger
i just have this feeling it s going to be all godzilla movie with two thirds of the running time devoted to really uninteresting human problems and one third with the actual monsters;love
i definitely feel much more energetic on the days that i drink my kombucha;joy
im all twisted around feeling uptight and i cant come down and i need someone to tell me ill be safe again and i need someone to tell me that they really care what have we become could you comfort me comfort me the whole worlds come undone could you comfort me comfort me there was;fear
i had tried yoga in the past i can remember feeling mentally tortured during it i was so bored and could not wait for the class to be over yet time seemed to be going backwards;fear
i constantly feel amazed that there are some people out there who actually want to read my odd ramblings;surprise
i feel discontent that i missed it and i feel so awful for his family;sadness
i have this bizarre and terrible feeling that i m so clever i managed to endure years of education without learning anything and that when i get to boston to my dream job to everything i ve ever wanted in the world they ll find out;joy
i really like and her suggest potential hook ups how would i feel i honestly was shocked at how much sense that made and how oblivious i must of been to the impact it must of had;surprise
i feel i was just curious what exactly are your treatment methods;surprise
i was feeling and this only word i could conjure for it was stunned;surprise
i had been feeling very intimidated and this book has pretty much fixed that;fear
im going to continue on to second semester i want to learn i want to thrive not just survive or flounder my way through being here and it would be a waste of money to pay for another semester and learn like ten words and feel dumb and discoraged all over again;sadness
i feel hated helping prevent gay teen suicide the recent rash of suicides among young gay youths cannot fail to move the christian heart or indeed any heart capable of compassion;anger
i feel threatened because maybe thats what you want;fear
i just feel so uncertain about everything;fear
i today which leaves us feeling curious;surprise
i think when you look up the definition for loyalty it should be something like ignorantly following the moves of those you consider of higher value when really its more like a feeling or attitude of devoted attachment and affection;love
i feel like reading beloved;love
i just feel like i need to get it all out so im not so agitated and so stressed and uck;anger
i still feel shaky weak and a little crazy i feel like a different person;fear
i am so used to feeling shifts in everyone elses energy that this surprised me;surprise
i cant stay long here makes me feel doubtful;fear
i feel like if you liked a tree grows in brooklyn to kill a mockingbird or the poisonwood bible youll like this book;love
i would love to better understand what i am feeling and i was curious;surprise
i don t do touchy feely funny caption pic a href post this is how i feel about today and the people that are constantly whining to me via email e funny pic;surprise
i was supposed to feel sympathetic towards andrew another pathetic man when mary kelly was a real murder victim;love
i confess i feel a little strange addressing some of these endings almost a month after they aired;fear
im not feeling very creative today involve some kind of implicit reference to causal history;joy
i feel like a may have mislead the very gracious readers of this blog;love
i feel that juniors are getting more rebellious;anger
i feel it too sweet girl;joy
i was out and about i did feel something though it amazed me;surprise
i feel so much pain and angered right now especially that the person means so much to me;anger
i feel so happy in my mgis program im enjoying time with other geogeeks and the whole atmosphere of academia;joy
im not sure what the right words to describe how im feeling now is but maybe apprehensive;fear
i feel that as a friend as a coworker as a team mate you should be loyal of the time and even though i know youre not perfect i expect you to be honest and truthful with me all the time;love
i didnt feel like anyone was any more curious or surprised by my being there than by anyone else;surprise
i was feeling nervous excited n;fear
i sometimes feel overwhelmed wishing i had that grandma or sister nearby so i didnt have to drag a year old with for my pelvic exam;surprise
i sometimes feel nostalgic yes;love
i feel sometimes as if i were a child who opens its eyes on the world once and sees amazing things it will never know any names for and then has to close its eyes again;surprise
i have been really thinking about the ultimate fantasy series recently however i feel totally intimidated on how to start;fear
i didnt feel enthralled until chapter;surprise
im feeling fucking cranky right now mhmmm i feel mother nature coming fuckkk;anger
i am beginning to feel doubtful about myself and my decisions;fear
i feel like i have nothing to offer because im not doing anything with my life except caring for my son;love
i try to hold back from telling my friends too much random stuff about you because it s between us feels like they don t get it and i wish they were more supportive of me i feel disconnected but it s not because i m spending too much time with you well maybe but it i dunno;love
i have a huge old hand crocheted tablecloth in the washer it may become curtains or bedspread and ive been feeling so virtuous im poking around for other things to wash;joy
i mean i feel that they do need them cos they get so passionate about their belief no matter how unrealistic it may be;love
im listening to right now because i feel like i need it and i want to share it with you little ones despite my convinced atheism somehow it never fails to make me feel better;joy
i am still feeling very tender after my day at nec on sunday so havent managed to get any crafting done so far this week hhhhmmmmpphhhhh must sort tha;love
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary;love
i hope i am not making my kids feel insecure;fear
i think of abah i cant help but feeling agitated almost a hatred feeling even;anger
i was feeling pretty smug;joy
i dont have the energy to tone down anything i say or feel so its acceptable to the rest of the world;joy
i closed my eyes shut as i bent my head downwards laying it on something i didn t bother to know since i suddenly couldn t feel my arms to comfort my aching head;sadness
i was lucky and had grandmas amp grandpas who did whatever they could to make their grandkids feel like they were loved and cherished;love
i feel like ive been just a tad neglectful of this blog the last couple weeks;sadness
i cant help it but to feel offended when people responded wow so expensive;anger
i will host my live webcam show in about hours and i want you to know that i feel particularly horny eheheh;love
i can see feel i wouldnt be surprised if there are more;surprise
i cant remember the last time i drank alcohol which feels pretty strange seeing as my friends in the uk are drinking themselves silly at uni;surprise
i was afraid to feel it terrified id discover what a horrible person i am;fear
i feel the need to be gracious with people on this topic because for many years i was committed to the fallacy of moralizing americanism christian activism and the need to reclaim america;love
i did not tell you that i havent called my therapist yet for help with the anxiety that im feeling stubborn;anger
i still feel stupid to be in that class this is all cause off pbss fault;sadness
i want work i don t feel vile hatred towards each morning when i wake up;anger
i do believe that he is capable of driving people into feeling doubtful about themselves and that this worsens people s mentalities about themselves and their careers;fear
im feeling dazed and tired;surprise
i feel defeated and depleted;sadness
i may have highlighted in bold the particular tracks i am currently feeling very passionate about;love
i feel i feel strange i can t feel any pain anymore;surprise
i am feeling dissatisfied with something else in my life this other person puts it to me which causes me to fantasize about giving away what is good that i have in it;anger
i talk about it it ll make someone else feel less strange less broken;surprise
i often feel the need to defend just about anything even in casual conversation like blue s from the color code are usually christmas fanatics and i jump in and;joy
i was just feeling particularly stubborn that day but when i picked him up from school i told him we were listening to the book and he couldnt do anything about it;anger
i feel like i dont think its cool to be rude;joy
i feel a gentle breeze;love
i didn t know anyone and i was feeling rather shocked that i was being invited to basically a funeral;surprise
i really don t know what s going on and i m starting to feel so uncomfortable;fear
i mean if i were an accountant i wouldnt exactly feel disillusioned if the numbers on the calculator are not restrained or poetic enough for those who will see them;sadness
i feel we actually have a lovely letter writing relationship;love
i feel so sad and lost;sadness
i feel like you arent really sure of me at all;joy
i cant do anything about it except to speak to my mom but shes holidaying in seoul right now boohoo and just express how i feel to kevin my lovely homie;love
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world;sadness
ive read the book already but im already feeling angered for all those people who havent and got spoilered;anger
i had a feeling that maybe that meant that he was going to pay me for my work but i didnt ask because i didnt want to be greedy or unappreciative;anger
i feel weird whenever this happens class thumbnail width height a href http www;surprise
i feel so pissed of right now;anger
i feel a little dazed as most of the country is just hitting the mid point of their summer vacation while we are running around buying school clothes and school supplies;surprise
i do not feel amazing i just feel me;surprise
i feel impressed to emphasize segments of the writings in a stronger and more impressionable manner than i have planned;surprise
im feeling bitter and angry today and i dont like it;anger
i feel almost as if weve just stepped onto the roller coaster that is these next few weeks and i appreciate the prayers and supportive comments and notes ive received more than you can know;love
i let emotion leak into the decision process and ended up with m feeling resentful;anger
i feel dazed i feel empty life crushes me i dont have control over my life that depresses me melancholy spreads;surprise
i have a friend in my life who has awakened me to this hatred i feel to rapidly when i feel someone has wronged me even if completely unintentional;anger
i hang up two and a half minutes later all of a sudden without so much as a goodbye i know she won t feel insulted if i don t call back right away come on who else can you do that with;anger
i also removed my belt and tucked it into my bag because it didnt feel quite dignified to struggle with removing it while waiting in line;joy
i feel stupid and youve made me look stupid;sadness
i feel like so many of my jaw surgery buddies are experiencing so many positive changes in their lives and i hope we can all continue to update and share this joy;joy
i feel that is a lovely change in the modern mothers;love
i feel like it doesn t matter how much i spend at one go as long as i loved what i bought;love
i have so much reading for this mandatory italian history module and you all know how i feel about histoyr just scrool back to when i was doing my ib revisions i devoted entire sections to my views on history;love
i feel a bit shocked he was so chilled out about the whole thing;surprise
i end up feeling all funny in my stomach;surprise
i feel these are commonly accepted expectations of society;love
i finally started digging deeper looking for the feelings kestrel must have been feeling to drive her on her journey i was amazed at how much better the story became;surprise
i feel nervous and lost yet i crave the feeling of another adventure;fear
i am not particularly fussed if i see him or not and my feelings for him are now confused;fear
im once again an amoeba of a being who instead of understanding our national currency system and the logistics of a grocery store chews on the dollar bills because they feel funny in your mouth;surprise
i feel that i am supporting my husbands career choice by living where we are stationed whether he is here or not;love
i feel really annoyed with her because deep down she knows she is in love with only one of the princes but acts as if she loves the other one;anger
i feel lovely he says;love
i am someone who avoids social media if im feeling unhappy frustrated or downright angry through fear of broadcasting something ill regret;sadness
i re read my notes over and over again and look at questions and feel even more devastated because i cant understand anything at all;sadness
i definitely know that i no longer feel either envious insecure or guilty;anger
i feel incredibly inadequate now;sadness
im tired of sleeping until noon and feeling exhausted all the time;sadness
i feel very blessed to not have alcohol as a temptation in my life;love
ive spent my weekend feeling terrified of the day that he leaves;fear
i have confused this with not feeling loved by others but as i get older i know my deepest challenge is when i am not loving enough to the people in my life who deserve it;love
i waited for the bill the whole time i could feel it peering into my eyes while i sat there suffering;sadness
i love how comforted i feel when im around hunters sweet family;love
i suddenly had a feeling of being out of control of things of helplessness and i was so emotional about it i nearly broke down in tears in the bathroom;sadness
i wanted a full day on the cliffs watching seeing as we havent really had much chance what with the weather but also because i am feeling a little apprehensive about the boat;fear
i was just feeling sort of crappy still but didnt think anything of it;sadness
i feel most unsure of;fear
i did look up always this wimpy guy was in my view but then somewhere half way through i feel this grinding against my pussy and it was unpleasant because it was annoying it did not hurt at all or feel good for that matter and all i wanted it to do was quit;sadness
i wasn t expecting to feel so lousy but once those few days passed it was amazing how much better i felt;sadness
i use to describe anything really and i feel extraordinarily skeptical and uncomfortable when other people say things about having guardian angels;fear
i feel shaky get head aches start sweating real bad and feel sick;fear
i say something he dose not like about how i am feeling he gets very mad at me and says thing that hurt me;anger
i would do well in psychiatry because i really feel for my patients and am super perceptive of things most people dont pick up on;joy
i felt butterflies in my stomach and a shock feeling and nervous and all sorts of physiological affects when i saw that one of the referring sites to my blog was from my loves blog;fear
i think of all the wonderfully creative programs and things that lulu is involved in and i cant help but feel a little envious;anger
i feel too insulted and dont even;anger
i feel like i should say something more gentle here that she passed away or passed on but in truth she died;love
i sat and looked at that photo for hours and i realised that that those children had never felt love and that when i was with those kids they made me feel happy and alive;joy
i couldn t help feel sceptical as i ve not heard about any hair loss treatment that has been proven to work;fear
i feel so much less faithful than they are;joy
i should feel anxious at this age you know a little self conscious anxiety resulting in non specific sadness a state that i call blue;fear
i was feeling overwhelmed and happy that people were coming to me in church saying they really liked it;surprise
i am feeling kind of beaten;sadness
i may be studying heavily but i compartmentalize exercise out of the equation ignore it and it affects the very task that is now central of studying i feel less energized because of the lack of exercise and i feel dull as i study;sadness
i feel pretty strongly about our blogmunity thats a blog community by the way supporting these two artists;love
im famous and i feel kind of shitty;sadness
i guess no matter how open you are a part of me will still feel abit insecure;fear
i know this and can say this to you honestly without trying to get you to feel sympathetic towards me;love
i ask the west how do you feel supporting the killer buddhists;love
i feel as if i had an unfortunate run in with tyler durden and his fight club;sadness
i feel very inhibited about even thinking certain facts to myself while in the moment because it hurts too much hence the backlog of bitter later on;sadness
i feel antsy and irritable;anger
im feeling really paranoid ill turn on the lights but then it leaves tons of shadows and the other rooms are dark so ill hurry up doing what ever im doing;fear
i was feeling apprehensive and scared a few days before the release of o level results;fear
i feel rich rich in love;joy
i want to be accepted i want to be able to tell people in real life how i feel about little girls without being assaulted getting fired from my job or having my property vandalized;fear
i saw people out some continued walking some ran faster to home as i in a panic and unsure exactly what to do crouched in front of a stone wall feeling more alone then i ever have in my life;sadness
i rarely feel nostalgic and i think thats a good thing hours ago;love
i was getting settled after the first few days of moving pains and feeling a bit restless;fear
i was feeling crappy because i couldn t take the class and the next i was on the phone with my piano man telling him remember that girl who didn t have money for lunch and i let her borrow six bucks;sadness
i love my family and feel incredibly privileged to be the mother of two wonderful children;joy
i really wish that i d seen this earlier so i could fill it out and turn it in to whomever i feel has hurt me;sadness
i no longer feel helpless powerless and inert;fear
i feel like i am not as intelligent as he is and i hate that;joy
i feel like a stressed out person of little meaning or use;anger
